979;15;15;PM100;2017-06-08 16:14:00;294.0;296.8;0.0;0.0;0.0;322.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
980;15;15;PM100;2017-06-08 16:14:10;300.0;297.2;0.0;0.0;0.0;328.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
981;15;15;PM100;2017-06-08 16:14:20;306.0;297.6;0.0;0.0;0.0;329.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
982;15;15;PM100;2017-06-08 16:14:30;318.0;298.4;0.0;0.0;0.0;324.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
983;15;15;PM100;2017-06-08 16:14:40;294.0;298.8;0.0;0.0;0.0;317.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
984;15;15;PM100;2017-06-08 16:14:50;300.0;299.2;0.0;0.0;0.0;328.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
985;15;15;PM100;2017-06-08 16:15:00;306.0;299.6;0.0;0.0;0.0;313.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1754915;16;16;d00001;2017-06-08 16:15:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792901;17;17;d00002;2017-06-08 16:15:00;0.0;20.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828046;18;18;d00003;2017-06-08 16:15:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863155;19;19;d00004;2017-06-08 16:15:00;0.0;220.0;0.0;0.0;0.0;0.0;19;lvami04_data
1900005;20;20;d00005;2017-06-08 16:15:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935316;21;21;d00006;2017-06-08 16:15:00;0.0;360.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970525;22;22;d00007;2017-06-08 16:15:00;0.0;170.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008643;23;23;d00008;2017-06-08 16:15:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044861;24;24;d00009;2017-06-08 16:15:00;0.0;190.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080043;25;25;d00010;2017-06-08 16:15:00;0.0;220.0;0.0;0.0;0.0;0.0;25;lvami10_data
986;15;15;PM100;2017-06-08 16:15:10;306.0;299.6;0.0;0.0;0.0;322.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
987;15;15;PM100;2017-06-08 16:15:20;312.0;300.0;0.0;0.0;0.0;322.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
988;15;15;PM100;2017-06-08 16:15:30;318.0;300.4;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
989;15;15;PM100;2017-06-08 16:15:40;306.0;300.4;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
990;15;15;PM100;2017-06-08 16:15:50;312.0;300.8;0.0;0.0;0.0;312.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
991;15;15;PM100;2017-06-08 16:16:00;306.0;300.4;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
992;15;15;PM100;2017-06-08 16:16:10;312.0;300.8;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
993;15;15;PM100;2017-06-08 16:16:20;306.0;300.4;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
994;15;15;PM100;2017-06-08 16:16:30;306.0;300.4;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
995;15;15;PM100;2017-06-08 16:16:40;318.0;300.4;0.0;0.0;0.0;308.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
996;15;15;PM100;2017-06-08 16:16:50;318.0;300.4;0.0;0.0;0.0;310.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
997;15;15;PM100;2017-06-08 16:17:00;312.0;300.0;0.0;0.0;0.0;300.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
998;15;15;PM100;2017-06-08 16:17:10;306.0;299.6;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
999;15;15;PM100;2017-06-08 16:17:20;306.0;299.6;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1000;15;15;PM100;2017-06-08 16:17:30;300.0;299.2;0.0;0.0;0.0;300.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1001;15;15;PM100;2017-06-08 16:17:40;306.0;299.2;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1002;15;15;PM100;2017-06-08 16:17:50;306.0;299.2;0.0;0.0;0.0;297.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1003;15;15;PM100;2017-06-08 16:18:00;306.0;299.2;0.0;0.0;0.0;310.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1004;15;15;PM100;2017-06-08 16:18:10;300.0;298.8;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1005;15;15;PM100;2017-06-08 16:18:20;306.0;299.2;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1006;15;15;PM100;2017-06-08 16:18:30;306.0;299.2;0.0;0.0;0.0;317.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1007;15;15;PM100;2017-06-08 16:18:40;294.0;299.2;0.0;0.0;0.0;309.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1008;15;15;PM100;2017-06-08 16:18:50;300.0;299.6;0.0;0.0;0.0;314.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1009;15;15;PM100;2017-06-08 16:19:00;306.0;300.0;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1010;15;15;PM100;2017-06-08 16:19:10;300.0;299.6;0.0;0.0;0.0;300.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1011;15;15;PM100;2017-06-08 16:19:20;306.0;300.0;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1012;15;15;PM100;2017-06-08 16:19:30;306.0;300.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1013;15;15;PM100;2017-06-08 16:19:40;294.0;299.6;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1014;15;15;PM100;2017-06-08 16:19:50;300.0;300.0;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1015;15;15;PM100;2017-06-08 16:20:00;300.0;300.0;0.0;0.0;0.0;304.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1016;15;15;PM100;2017-06-08 16:20:10;300.0;300.0;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1017;15;15;PM100;2017-06-08 16:20:20;306.0;300.4;0.0;0.0;0.0;304.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1018;15;15;PM100;2017-06-08 16:20:30;300.0;300.0;0.0;0.0;0.0;317.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1019;15;15;PM100;2017-06-08 16:20:40;300.0;300.0;0.0;0.0;0.0;321.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1020;15;15;PM100;2017-06-08 16:20:50;306.0;300.4;0.0;0.0;0.0;314.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1021;15;15;PM100;2017-06-08 16:21:00;306.0;300.4;0.0;0.0;0.0;314.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1022;15;15;PM100;2017-06-08 16:21:10;306.0;300.4;0.0;0.0;0.0;312.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1023;15;15;PM100;2017-06-08 16:21:20;312.0;300.8;0.0;0.0;0.0;313.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1024;15;15;PM100;2017-06-08 16:21:30;312.0;300.8;0.0;0.0;0.0;304.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1025;15;15;PM100;2017-06-08 16:21:40;294.0;300.8;0.0;0.0;0.0;308.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1026;15;15;PM100;2017-06-08 16:21:50;300.0;301.2;0.0;0.0;0.0;307.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1027;15;15;PM100;2017-06-08 16:22:00;300.0;301.2;0.0;0.0;0.0;317.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1028;15;15;PM100;2017-06-08 16:22:10;300.0;301.2;0.0;0.0;0.0;320.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1029;15;15;PM100;2017-06-08 16:22:20;306.0;301.6;0.0;0.0;0.0;320.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1030;15;15;PM100;2017-06-08 16:22:30;312.0;302.0;0.0;0.0;0.0;326.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1031;15;15;PM100;2017-06-08 16:22:40;300.0;302.4;0.0;0.0;0.0;323.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1032;15;15;PM100;2017-06-08 16:22:50;306.0;302.8;0.0;0.0;0.0;322.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1033;15;15;PM100;2017-06-08 16:23:00;306.0;302.8;0.0;0.0;0.0;322.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1034;15;15;PM100;2017-06-08 16:23:10;312.0;303.2;0.0;0.0;0.0;323.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1035;15;15;PM100;2017-06-08 16:23:20;318.0;303.6;0.0;0.0;0.0;316.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1036;15;15;PM100;2017-06-08 16:23:30;324.0;304.0;0.0;0.0;0.0;310.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1037;15;15;PM100;2017-06-08 16:23:40;300.0;304.0;0.0;0.0;0.0;302.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1038;15;15;PM100;2017-06-08 16:23:50;294.0;303.6;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1039;15;15;PM100;2017-06-08 16:24:00;294.0;303.6;0.0;0.0;0.0;289.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1040;15;15;PM100;2017-06-08 16:24:10;300.0;304.0;0.0;0.0;0.0;304.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1041;15;15;PM100;2017-06-08 16:24:20;300.0;304.0;0.0;0.0;0.0;302.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1042;15;15;PM100;2017-06-08 16:24:30;300.0;303.6;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1043;15;15;PM100;2017-06-08 16:24:40;300.0;303.6;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1044;15;15;PM100;2017-06-08 16:24:50;294.0;303.6;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1045;15;15;PM100;2017-06-08 16:25:00;294.0;303.2;0.0;0.0;0.0;296.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1046;15;15;PM100;2017-06-08 16:25:10;300.0;303.6;0.0;0.0;0.0;308.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1047;15;15;PM100;2017-06-08 16:25:20;294.0;303.6;0.0;0.0;0.0;314.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1048;15;15;PM100;2017-06-08 16:25:30;300.0;304.0;0.0;0.0;0.0;313.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1049;15;15;PM100;2017-06-08 16:25:40;288.0;304.0;0.0;0.0;0.0;304.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1050;15;15;PM100;2017-06-08 16:25:50;294.0;304.4;0.0;0.0;0.0;300.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1051;15;15;PM100;2017-06-08 16:26:00;294.0;304.4;0.0;0.0;0.0;300.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1052;15;15;PM100;2017-06-08 16:26:10;300.0;304.4;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1053;15;15;PM100;2017-06-08 16:26:20;300.0;304.8;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1054;15;15;PM100;2017-06-08 16:26:30;306.0;305.6;0.0;0.0;0.0;316.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1055;15;15;PM100;2017-06-08 16:26:40;282.0;306.0;0.0;0.0;0.0;326.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1056;15;15;PM100;2017-06-08 16:26:50;288.0;306.4;0.0;0.0;0.0;334.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1057;15;15;PM100;2017-06-08 16:27:00;294.0;307.2;0.0;0.0;0.0;326.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1058;15;15;PM100;2017-06-08 16:27:10;306.0;307.6;0.0;0.0;0.0;326.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1059;15;15;PM100;2017-06-08 16:27:20;312.0;308.0;0.0;0.0;0.0;298.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1060;15;15;PM100;2017-06-08 16:27:30;312.0;308.4;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1061;15;15;PM100;2017-06-08 16:27:40;306.0;308.4;0.0;0.0;0.0;302.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1062;15;15;PM100;2017-06-08 16:27:50;306.0;308.8;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1063;15;15;PM100;2017-06-08 16:28:00;306.0;308.8;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1064;15;15;PM100;2017-06-08 16:28:10;300.0;308.8;0.0;0.0;0.0;297.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1065;15;15;PM100;2017-06-08 16:28:20;300.0;308.4;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1066;15;15;PM100;2017-06-08 16:28:30;300.0;308.4;0.0;0.0;0.0;273.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1067;15;15;PM100;2017-06-08 16:28:40;318.0;307.6;0.0;0.0;0.0;271.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1068;15;15;PM100;2017-06-08 16:28:50;306.0;307.2;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1069;15;15;PM100;2017-06-08 16:29:00;300.0;306.8;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1070;15;15;PM100;2017-06-08 16:29:10;294.0;306.0;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1071;15;15;PM100;2017-06-08 16:29:20;282.0;305.6;0.0;0.0;0.0;280.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1072;15;15;PM100;2017-06-08 16:29:30;276.0;305.2;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1073;15;15;PM100;2017-06-08 16:29:40;312.0;304.8;0.0;0.0;0.0;275.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1074;15;15;PM100;2017-06-08 16:29:50;300.0;304.0;0.0;0.0;0.0;272.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1075;15;15;PM100;2017-06-08 16:30:00;294.0;303.6;0.0;0.0;0.0;272.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1754916;16;16;d00001;2017-06-08 16:30:00;0.0;90.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792902;17;17;d00002;2017-06-08 16:30:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828047;18;18;d00003;2017-06-08 16:30:00;0.0;470.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863156;19;19;d00004;2017-06-08 16:30:00;0.0;220.0;0.0;0.0;0.0;0.0;19;lvami04_data
1900006;20;20;d00005;2017-06-08 16:30:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935317;21;21;d00006;2017-06-08 16:30:00;0.0;550.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970526;22;22;d00007;2017-06-08 16:30:00;0.0;140.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008644;23;23;d00008;2017-06-08 16:30:00;0.0;30.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044862;24;24;d00009;2017-06-08 16:30:00;0.0;190.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080044;25;25;d00010;2017-06-08 16:30:00;0.0;300.0;0.0;0.0;0.0;0.0;25;lvami10_data
1076;15;15;PM100;2017-06-08 16:30:10;288.0;303.2;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1077;15;15;PM100;2017-06-08 16:30:20;282.0;302.8;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1078;15;15;PM100;2017-06-08 16:30:30;282.0;302.8;0.0;0.0;0.0;307.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1079;15;15;PM100;2017-06-08 16:30:40;306.0;302.8;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1080;15;15;PM100;2017-06-08 16:30:50;306.0;302.8;0.0;0.0;0.0;316.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1081;15;15;PM100;2017-06-08 16:31:00;306.0;302.8;0.0;0.0;0.0;317.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1082;15;15;PM100;2017-06-08 16:31:10;312.0;303.2;0.0;0.0;0.0;317.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1083;15;15;PM100;2017-06-08 16:31:20;318.0;303.6;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1084;15;15;PM100;2017-06-08 16:31:30;312.0;303.2;0.0;0.0;0.0;321.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1085;15;15;PM100;2017-06-08 16:31:40;300.0;303.6;0.0;0.0;0.0;313.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1086;15;15;PM100;2017-06-08 16:31:50;300.0;303.6;0.0;0.0;0.0;310.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1087;15;15;PM100;2017-06-08 16:32:00;306.0;304.0;0.0;0.0;0.0;310.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1088;15;15;PM100;2017-06-08 16:32:10;300.0;303.6;0.0;0.0;0.0;312.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1089;15;15;PM100;2017-06-08 16:32:20;306.0;304.0;0.0;0.0;0.0;310.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1090;15;15;PM100;2017-06-08 16:32:30;306.0;304.0;0.0;0.0;0.0;310.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1091;15;15;PM100;2017-06-08 16:32:40;306.0;304.4;0.0;0.0;0.0;313.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1092;15;15;PM100;2017-06-08 16:32:50;306.0;304.4;0.0;0.0;0.0;307.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1093;15;15;PM100;2017-06-08 16:33:00;306.0;304.4;0.0;0.0;0.0;308.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1094;15;15;PM100;2017-06-08 16:33:10;306.0;304.4;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1095;15;15;PM100;2017-06-08 16:33:20;306.0;304.4;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1096;15;15;PM100;2017-06-08 16:33:30;300.0;304.0;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1097;15;15;PM100;2017-06-08 16:33:40;294.0;303.2;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1098;15;15;PM100;2017-06-08 16:33:50;294.0;303.2;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1099;15;15;PM100;2017-06-08 16:34:00;288.0;302.8;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1100;15;15;PM100;2017-06-08 16:34:10;288.0;302.8;0.0;0.0;0.0;289.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1101;15;15;PM100;2017-06-08 16:34:20;288.0;302.8;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1102;15;15;PM100;2017-06-08 16:34:30;288.0;302.8;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1103;15;15;PM100;2017-06-08 16:34:40;306.0;302.8;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1104;15;15;PM100;2017-06-08 16:34:50;300.0;302.4;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1105;15;15;PM100;2017-06-08 16:35:00;300.0;302.4;0.0;0.0;0.0;283.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1106;15;15;PM100;2017-06-08 16:35:10;294.0;302.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1107;15;15;PM100;2017-06-08 16:35:20;294.0;302.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1108;15;15;PM100;2017-06-08 16:35:30;288.0;301.6;0.0;0.0;0.0;280.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1109;15;15;PM100;2017-06-08 16:35:40;312.0;301.6;0.0;0.0;0.0;280.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1110;15;15;PM100;2017-06-08 16:35:50;300.0;300.8;0.0;0.0;0.0;274.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1111;15;15;PM100;2017-06-08 16:36:00;294.0;300.4;0.0;0.0;0.0;264.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1112;15;15;PM100;2017-06-08 16:36:10;294.0;300.4;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1113;15;15;PM100;2017-06-08 16:36:20;288.0;300.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1114;15;15;PM100;2017-06-08 16:36:30;282.0;299.6;0.0;0.0;0.0;280.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1115;15;15;PM100;2017-06-08 16:36:40;318.0;299.2;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1116;15;15;PM100;2017-06-08 16:36:50;312.0;298.8;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1117;15;15;PM100;2017-06-08 16:37:00;306.0;298.4;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1118;15;15;PM100;2017-06-08 16:37:10;300.0;298.0;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1119;15;15;PM100;2017-06-08 16:37:20;294.0;297.6;0.0;0.0;0.0;280.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1120;15;15;PM100;2017-06-08 16:37:30;288.0;297.2;0.0;0.0;0.0;280.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1121;15;15;PM100;2017-06-08 16:37:40;318.0;296.8;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1122;15;15;PM100;2017-06-08 16:37:50;312.0;296.4;0.0;0.0;0.0;280.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1123;15;15;PM100;2017-06-08 16:38:00;306.0;296.0;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1124;15;15;PM100;2017-06-08 16:38:10;294.0;295.2;0.0;0.0;0.0;273.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1125;15;15;PM100;2017-06-08 16:38:20;288.0;294.8;0.0;0.0;0.0;272.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1126;15;15;PM100;2017-06-08 16:38:30;276.0;294.0;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1127;15;15;PM100;2017-06-08 16:38:40;306.0;294.4;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1128;15;15;PM100;2017-06-08 16:38:50;306.0;294.4;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1129;15;15;PM100;2017-06-08 16:39:00;300.0;294.0;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1130;15;15;PM100;2017-06-08 16:39:10;294.0;293.6;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1131;15;15;PM100;2017-06-08 16:39:20;294.0;293.6;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1132;15;15;PM100;2017-06-08 16:39:30;288.0;293.2;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1133;15;15;PM100;2017-06-08 16:39:40;300.0;293.2;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1134;15;15;PM100;2017-06-08 16:39:50;300.0;293.2;0.0;0.0;0.0;289.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1135;15;15;PM100;2017-06-08 16:40:00;300.0;293.2;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1136;15;15;PM100;2017-06-08 16:40:10;294.0;292.8;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1137;15;15;PM100;2017-06-08 16:40:20;294.0;292.8;0.0;0.0;0.0;289.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1138;15;15;PM100;2017-06-08 16:40:30;288.0;292.4;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1139;15;15;PM100;2017-06-08 16:40:40;300.0;292.0;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1140;15;15;PM100;2017-06-08 16:40:50;300.0;292.0;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1141;15;15;PM100;2017-06-08 16:41:00;300.0;292.0;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1142;15;15;PM100;2017-06-08 16:41:10;300.0;292.0;0.0;0.0;0.0;296.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1143;15;15;PM100;2017-06-08 16:41:20;300.0;292.0;0.0;0.0;0.0;296.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1144;15;15;PM100;2017-06-08 16:41:30;294.0;291.6;0.0;0.0;0.0;297.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1145;15;15;PM100;2017-06-08 16:41:40;312.0;291.2;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1146;15;15;PM100;2017-06-08 16:41:50;306.0;290.8;0.0;0.0;0.0;323.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1147;15;15;PM100;2017-06-08 16:42:00;306.0;290.8;0.0;0.0;0.0;309.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
